new_id,rto
0,87988190.58671656
1,45581475.47957867
2,87645978.66137013
3,69600535.0394635
4,79370374.64958264
5,77864742.4616505
6,171540902.6903322
7,79337956.31164162
8,246559075.7485768
9,52836777.36885654
10,45033709.95091033
11,80851404.1080573
12,83539022.83204822
14,60739104.2985
15,96021607.97702211
16,89858297.66859044
17,87331123.8582686
19,175396572.57864326
20,57715504.15761558
21,110563270.78276901
24,95194316.74201521
25,66247526.863631696
26,34085476.79334981
27,194951374.0528894
28,60016517.81780222
29,64944156.27877176
30,41183662.61330363
31,52879870.4095277
32,50128861.64895927
33,112750022.86634682
34,113130913.55771697
35,80107487.92931394
37,94659657.75610684
38,96609618.49416296
39,49205336.78941162
40,107246465.73615716
41,110267728.38771632
42,318177340.3361987
43,93871441.65879591
44,67938949.17132956
45,194106893.43462145
47,87357518.98726696
48,92168308.2106977
49,68421522.57250713
51,70387760.26148117
53,113786904.06284502
54,117281531.20925775
55,51349474.60187138
56,112821190.94447306
57,91145622.61879161
58,116365936.09248008
59,44321070.819604866
60,81429341.41697325
61,85269619.61098143
62,72293692.26294152
63,68886169.91673377
64,62619423.74434058
65,135230054.9635
66,74796928.12753367
67,59403253.33493976
68,96231111.45866728
69,70093691.70360862
70,95822443.45572631
71,237144155.07971957
72,69539160.3754062
73,101208781.96959572
74,165309095.91142347
75,171595687.35263234
77,84187145.17265172
78,80673736.30663511
79,107016227.12362127
80,85950895.3874567
81,42353257.4503325
82,92842211.34408318
83,83166550.40405594
84,77371543.03906034
85,150138420.58412755
86,81000613.44696936
87,120790016.13369471
88,100551330.11878657
89,55491836.958814956
90,77410648.66797963
91,73645240.16983165
92,93795873.69477609
93,191120033.5125
94,65888803.59540568
95,130836124.60022919
96,46180140.46164697
97,111071253.26536378
98,139817349.16056877
99,75721376.1481498
100,171963287.50396645
101,107216826.53287774
102,61976788.704052754
104,77645685.70379062
105,104762254.43386963
106,46709285.28214514
107,161276574.6238489
108,51450489.84658018
109,74374609.8796833
110,78113877.10223702
111,268282930.2460478
112,77313409.07770813
113,85627493.457315
114,60575961.28368512
116,53980981.6690678
117,103553069.83193836
118,105002324.98627274
119,140764347.52511436
120,64435513.5414188
121,108418577.95895371
122,84893020.07091323
123,84843901.28082755
124,67080066.29246881
125,45929812.733618736
127,76597754.78405578
128,73854085.16896178
129,72642372.97015294
130,48571307.023136355
131,83529545.73249124
132,89383320.44247666
133,82276281.6079894
134,82508408.81455767
136,90905648.46118185
137,143073586.22142762
138,284987246.1989596
139,58198059.307801
140,59377090.656928115
141,130737480.38143311
142,163353628.38146847
146,74950108.20363401
147,146528692.29426643
148,57923421.053503156
151,94284045.9431867
152,49220812.60345089
153,117164817.3397703
155,70624789.3101572
156,56055297.65
158,85108736.41508953
159,228329624.1590029
160,96173237.99943247
161,105010680.32290408
162,67768966.92299943
163,44936589.88743196
164,94083756.68498868
165,103239871.35915019
166,55057210.00111458
167,66091530.51900887
168,40276897.77789736
169,231478235.81928194
170,160824949.47026354
171,54845980.09452147
172,182917509.68988815
174,96365275.92885649
175,76661124.06437536
176,40767916.149136975
177,144812613.8454481
180,77718634.8093183
181,198041980.8056038
182,89434204.0244395
183,239526648.50144312
184,93468779.96040034
185,88985283.32692625
186,131943906.80653158
187,47803428.19878646
188,214238580.83226964
189,108125945.77470501
190,123735287.08142103
191,119259771.97560336
193,136940590.45975742
194,124274070.54911664
196,64949926.805971436
197,75629803.93979898
198,46480118.79807801
200,65990391.81580614
201,70864141.2446672
202,38874430.56284223
203,56705785.9743563
205,68535274.7713987
206,221437065.479233
207,68325741.77858728
208,78777560.22316371
210,61343189.1165434
211,155649729.7255697
212,98831820.67955759
213,80979145.2493653
214,97371271.48346727
215,135374297.87026805
216,64406314.15056602
217,357688143.14139634
218,109645595.13505098
219,57823564.98674138
221,157285974.86968377
222,91917678.85307975
224,63003085.023800254
225,373188901.87350005
226,169098332.78995955
227,91044176.01160665
228,125604773.94900829
229,80629053.21822867
230,80422843.99514624
231,84958713.24652664
232,54202780.33082877
233,108999233.29831198
234,53756136.84328953
235,95715405.64047146
236,75744399.84675376
237,146176473.6631331
238,75998499.63791646
241,114468137.87433761
242,113786407.21612862
243,52306939.114315175
244,60085912.43120534
245,102693557.29754084
246,82869441.84859994
247,79911848.96535645
248,105198921.88199084
249,110271746.09315452
250,104165078.90893106
251,86044999.1588462
252,71642640.42442031
254,40361658.66935417
255,182102970.3103541
256,66676241.157130964
258,189913244.15421706
260,356626709.3016783
262,93404370.2275817
263,96759298.78832047
264,53814207.232678294
265,192265085.3473969
266,79686442.16967054
267,34339242.86111098
268,56193840.5175
269,186795966.91747642
270,85302224.53860055
271,97089490.85020494
272,87014924.86020215
273,81283794.01000981
275,69411147.77986465
276,224270331.97640508
277,69145802.38148518
278,134204782.23679797
279,97108800.90338922
280,110743250.26243868
282,88131244.38499285
283,106885623.17519678
284,96240394.62401934
285,48297924.9772919
286,97856549.763942
288,66076981.68132938
289,51921291.48285578
290,72128033.52413039
291,89647263.28692275
292,77856880.29175189
293,53670335.61871499
294,51062612.825837955
295,67716007.33519398
296,314372108.6309518
297,82378120.36345704
298,117815895.28207165
299,59011047.42921259
300,127623391.92719515
301,131936288.90197237
302,41733719.94513717
303,247595018.49518067
304,83011133.27875693
305,165398408.38939217
306,79549207.5067402
309,107662694.44218324
310,114985287.03615227
311,135459405.90062895
312,170869712.76180965
313,47668674.2994837
314,128551197.88485247
315,124903059.66270076
316,203856498.71336403
317,56783692.077
318,82003510.40386178
319,122955213.55454858
320,55673307.38773014
321,81537948.97823091
322,92245472.1209858
323,100921386.58318768
324,80134044.31938024
325,127711185.17278828
326,84824038.7407187
327,81146532.39098036
328,73922226.43951842
329,26787026.892634653
331,218879158.62804747
332,83743802.97212075
333,63187459.4163984
334,189242343.63903874
336,98978444.45734228
337,57581426.68934375
338,161361669.97355846
339,65309694.487099215
341,85375290.36215699
